   0 -230.33733594365017
   1 -230.33438538055253
   2 -230.33547662128254
   3 -230.33378477430799
   4 -230.33701645583596
   5 -230.3405462553398
   6 -230.3400406641191
   7 -230.33965573818517
   8 -230.34209498010671
   9 -230.33629845703544
  10 -230.3362760940224
  11 -230.33439188236002
  12 -230.33529684419472
  13 -230.33305932867196
  14 -230.33631756140622
  15 -230.33498092554771
  16 -230.33851107460004
  17 -230.33574218576831
  18 -230.33504220375667
  19 -230.33469603370546
  20 -230.33895993515537
  21 -230.33704764889922
  22 -230.33871145931448
  23 -230.33741377253833
  24 -230.33748161330055
  25 -230.34166017317722
  26 -230.3316022036955
  27 -230.33661314440474
  28 -230.33623560922831
  29 -230.33970705869024
  30 -230.33671024040481
  31 -230.33397938964285
  32 -230.33613636090988
  33 -230.33678719912524
  34 -230.33844272887552
  35 -230.33757943144718
  36 -230.3361683727947
  37 -230.33356848785712
  38 -230.33506490189697
  39 -230.33650610561071
  40 -230.33584717048086
  41 -230.33293461644908
  42 -230.33641800271738
  43 -230.33674597666715
  44 -230.33381691735983
  45 -230.33492973369067
  46 -230.33602292647393
  47 -230.33695322497351
  48 -230.33496890451698
  49 -230.34064184334363
  50 -230.33712345413039
  51 -230.33691810785905
  52 -230.3343902875655
  53 -230.33662717044686
  54 -230.33704410768578
  55 -230.34157268251067
  56 -230.33982026110039
  57 -230.33750304752931
  58 -230.33493799151412
  59 -230.33010503106513
  60 -230.33480518845622
  61 -230.33639342057566
  62 -230.33500060998537
  63 -230.33681274600698
  64 -230.33406380427081
  65 -230.33629268314218
  66 -230.33778980987509
  67 -230.33332605622479
  68 -230.33616339132246
  69 -230.33726027226962
  70 -230.33832970903902
  71 -230.33428788272539
  72 -230.33595533500485
  73 -230.33822047641775
  74 -230.33735698934731
  75 -230.34151351480764
  76 -230.33851587576672
  77 -230.33510991285175
  78 -230.33658459876668
  79 -230.33756625734847
  80 -230.33819337974182
  81 -230.33663061802335
  82 -230.3380191160831
  83 -230.33923872018872
  84 -230.33765447240563
  85 -230.3331155315129
  86 -230.33390907841442
  87 -230.33694277977563
  88 -230.33733614388879
  89 -230.33625206314923
  90 -230.33061963118897
  91 -230.33454970845364
  92 -230.33852706632936
  93 -230.33694042502489
  94 -230.33309889157954
  95 -230.33620629677171
  96 -230.33743704970016
  97 -230.33207838469735
  98 -230.33288722251595
  99 -230.33136838687676
   0 -230.33664473867736
   1 -230.33510997861083
   2 -230.33389309611653
   3 -230.33407953463447
   4 -230.33857915530439
   5 -230.34267850972088
   6 -230.3407440137974
   7 -230.33868612328646
   8 -230.3419054010852
   9 -230.33658445661536
  10 -230.33417440737446
  11 -230.33371926140762
  12 -230.33461606244373
  13 -230.33547987266621
  14 -230.33485499434559
  15 -230.33511892442669
  16 -230.34040376873426
  17 -230.33576417754492
  18 -230.33546170092092
  19 -230.33493673379721
  20 -230.34021757787502
  21 -230.33616614444782
  22 -230.33638557783777
  23 -230.33551981569374
  24 -230.33785845792863
  25 -230.33985467001673
  26 -230.3303085678339
  27 -230.33902740144288
  28 -230.33615261655117
  29 -230.33870970787262
  30 -230.33697805374908
  31 -230.33292659942558
  32 -230.33635184207617
  33 -230.33697807336415
  34 -230.33847858523239
  35 -230.33714560032101
  36 -230.33598845647626
  37 -230.33272808982369
  38 -230.33440986281178
  39 -230.33524647816108
  40 -230.33599697390841
  41 -230.33327196351061
  42 -230.33612889894431
  43 -230.33451873513863
  44 -230.33346795274102
  45 -230.33341587585159
  46 -230.33599365102097
  47 -230.33945830279501
  48 -230.33477420952946
  49 -230.34044851324865
  50 -230.33798616320766
  51 -230.33740446628042
  52 -230.33394165869061
  53 -230.33537050632702
  54 -230.33714105128675
  55 -230.34495644400127
  56 -230.34082262206385
  57 -230.33738316308796
  58 -230.33496153388526
  59 -230.32859366233325
  60 -230.33043157608358
  61 -230.33665717605669
  62 -230.33467195762543
  63 -230.33737172493056
  64 -230.33502826898408
  65 -230.33904897852534
  66 -230.33763102781521
  67 -230.33397354149349
  68 -230.33614415419788
  69 -230.33887718988908
  70 -230.33701571415395
  71 -230.33422806882538
  72 -230.33686567413437
  73 -230.34060253717493
  74 -230.33693505794503
  75 -230.33837505655751
  76 -230.33847427147231
  77 -230.3350307436246
  78 -230.33702254621647
  79 -230.33760846509699
  80 -230.33872219700737
  81 -230.33671130888951
  82 -230.33781024851808
  83 -230.33967157925267
  84 -230.336924964677
  85 -230.33306838577425
  86 -230.33387483301632
  87 -230.33873386386344
  88 -230.33592959760503
  89 -230.33633002192511
  90 -230.328595595991
  91 -230.33313991765976
  92 -230.33772893659432
  93 -230.33673218185382
  94 -230.33127564929055
  95 -230.33622203697053
  96 -230.33739041563581
  97 -230.33349034063161
  98 -230.33170494833516
  99 -230.33323974799691
   0 -230.33621107164558
   1 -230.33397656944922
   2 -230.33117589018258
   3 -230.33410717874369
   4 -230.33850863536156
   5 -230.33971298412408
   6 -230.3428910778261
   7 -230.33867733309245
   8 -230.34430533784428
   9 -230.33652717948635
  10 -230.33195040600575
  11 -230.33420313345133
  12 -230.33570059803765
  13 -230.33604855531104
  14 -230.32942443756227
  15 -230.33483754309336
  16 -230.34136895103538
  17 -230.33610643903842
  18 -230.33559728250151
  19 -230.33585945386162
