   0 1.00004938279
   1 0.999897428022
   2 0.999953635282
   3 0.999866488149
   4 1.00003293243
   5 1.00021463602
   6 1.00018861576
   7 1.00016880418
   8 1.00029432854
   9 0.99999595986
  10 0.999994808235
  11 0.999897762943
  12 0.999944376037
  13 0.999829113414
  14 0.999996943672
  15 0.999928104329
  16 1.00010988305
  17 0.999967312453
  18 0.999931260587
  19 0.999913430006
  20 1.00013298922
  21 1.00003453859
  22 1.00012019853
  23 1.00005339006
  24 1.00005688302
  25 1.00027195666
  26 0.999754030099
  27 1.00001216485
  28 0.999992723385
  29 1.00017144564
  30 1.0000171647
  31 0.999876513957
  32 0.999987612328
  33 1.00002112755
  34 1.00010636465
  35 1.00006191938
  36 0.999989260874
  37 0.999855345577
  38 0.999932429693
  39 1.00000665292
  40 0.999972719248
  41 0.999822687856
  42 1.00000211602
  43 1.00001900488
  44 0.999868144052
  45 0.999925467566
  46 0.999981770623
  47 1.00002967659
  48 0.999927485158
  49 1.00021955523
  50 1.00003844184
  51 1.00002786835
  52 0.999897680792
  53 1.00001288711
  54 1.00003435625
  55 1.00026745487
  56 1.00017727208
  57 1.00005798661
  58 0.999925892907
  59 0.999676865534
  60 0.999919052469
  61 1.00000085014
  62 0.999929118219
  63 1.00002244303
  64 0.999880862569
  65 0.999995662523
  66 1.00007275087
  67 0.999842855623
  68 0.999989004339
  69 1.00004548656
  70 1.00010054637
  71 0.999892405675
  72 0.999978289714
  73 1.00009492296
  74 1.0000504664
  75 1.00026441039
  76 1.00011013021
  77 0.999934748046
  78 1.00001069491
  79 1.00006124109
  80 1.00009352798
  81 1.00001306464
  82 1.00008455647
  83 1.00014733954
  84 1.00006578296
  85 0.999832009117
  86 0.999872891837
  87 1.00002913875
  88 1.0000493931
  89 0.999993570716
  90 0.999703390143
  91 0.999905892775
  92 1.00011070629
  93 1.0000290175
  94 0.999831151791
  95 0.99999121387
  96 1.00005458855
  97 0.999778568807
  98 0.999820245942
  99 0.999741980315
   0 1.00001379177
   1 0.999934751433
   2 0.999872068495
   3 0.999881672911
   4 1.00011338777
   5 1.00032435021
   6 1.00022481311
   7 1.00011889429
   8 1.00028457442
   9 1.00001068759
  10 0.999886560192
  11 0.999863113117
  12 0.999909310698
  13 0.999953802739
  14 0.999921617894
  15 0.999935212198
  16 1.00020730315
  17 0.999968445054
  18 0.999952866833
  19 0.999925828125
  20 1.00019772086
  21 0.999989146119
  22 1.00000044627
  23 0.99995585993
  24 1.00007628519
  25 1.00017904306
  26 0.99968735691
  27 1.00013646207
  28 0.999988449461
  29 1.00012010837
  30 1.00003095506
  31 0.99982227479
  32 0.999998709006
  33 1.00003095607
  34 1.00010821052
  35 1.00003958215
  36 0.999979995449
  37 0.999812046695
  38 0.99989868915
  39 0.999941781937
  40 0.99998043409
  41 0.99984006873
  42 0.999987228051
  43 0.999904297314
  44 0.999850166116
  45 0.999847483139
  46 0.999980262964
  47 1.00015864201
  48 0.999917456782
  49 1.00020960588
  50 1.00008285995
  51 1.0000529109
  52 0.999874570232
  53 0.999948169965
  54 1.00003934792
  55 1.00044152048
  56 1.00022885838
  57 1.00005181404
  58 0.999927105516
  59 0.999598951128
  60 0.999693697254
  61 1.00001443222
  62 0.999912189856
  63 1.00005122511
  64 0.999930542851
  65 1.00013757275
  66 1.00006457589
  67 0.999876212688
  68 0.999988013667
  69 1.00012872983
  70 1.00003289424
  71 0.99988932448
  72 1.00002516843
  73 1.00021753244
  74 1.00002874114
  75 1.00010288088
  76 1.00010798845
  77 0.999930670312
  78 1.00003324603
  79 1.00006341422
  80 1.00012075128
  81 1.00001721972
  82 1.00007380315
  83 1.00016961952
  84 1.00002822142
  85 0.999829580059
  86 0.999871127653
  87 1.00012135186
  88 0.999976964248
  89 0.999997585346
  90 0.999599050824
  91 0.999833265541
  92 1.0000696168
  93 1.00001829454
  94 0.999737200949
  95 0.99999202445
  96 1.00005218746
  97 0.999851319523
  98 0.999759324921
  99 0.999838408954
   0 0.999991459764
   1 0.999876368674
   2 0.999732059642
   3 0.999883096979
   4 1.00010975748
   5 1.00017175062
   6 1.00033528583
   7 1.00011844179
   8 1.00040803368
   9 1.00000773812
  10 0.999771973947
  11 0.999888039975
  12 0.999965170628
  13 0.999983090479
  14 0.999641781692
  15 0.999920719009
  16 1.00025697173
  17 0.999986071406
  18 0.999959849677
  19 0.999973351846
  20 1.00026711056
  21 0.999977616
  22 0.999998168212
  23 1.00003585898
  24 1.00007686117
  25 1.00023332378
  26 0.999607717856
  27 1.00024001295
  28 0.999988588939
  29 1.00011885403
  30 1.00007421933
  31 0.99982227479
  32 1.00003532891
  33 1.0000250077
  34 1.00009188499
  35 1.00018111552
  36 1.00005602695
  37 0.999777600346
  38 0.999905622911
  39 0.999724784133
  40 0.999979373473
  41 0.999868600895
  42 0.999941946754
  43 0.999967827605
  44 0.999818302921
  45 0.999860809954
  46 1.00000012935
  47 1.00015864112
  48 0.999991660852
  49 1.00055436604
  50 1.00003336419
  51 0.999991698416
  52 0.999796841348
  53 0.999989230789
  54 1.00002423442
  55 1.00077880344
  56 1.00035486704
  57 1.000216382
  58 0.999894559003
  59 0.999625741914
  60 0.999845290552
  61 1.00002301195
  62 0.999822398779
  63 1.00012201314
  64 0.999957912027
  65 1.00012969895
  66 1.0000937567
  67 0.999953902973
  68 1.00009543327
  69 1.00029640921
  70 0.999915431771
  71 0.999861493519
  72 1.00005899236
  73 1.00018636306
  74 1.00012337966
  75 1.00010311784
  76 1.00013329297
  77 0.999920851196
  78 0.999932433955
  79 1.0000241841
  80 1.00016807541
  81 0.999937125831
  82 0.99996586158
  83 1.00020325534
  84 0.999878164004
  85 0.999929132242
  86 0.999818162802
  87 1.00009740441
  88 0.999948072177
  89 1.00006677887
  90 0.999592121954
  91 0.999876960578
  92 1.00013856925
  93 1.00002771401
  94 0.999643150175
  95 0.999993762829
  96 1.00006187936
  97 1.00003215798
  98 0.99966456376
  99 0.999581454005
   0 1.0000499331
   1 0.999654338319
   2 0.999685329093
   3 0.999904019339
   4 1.0003560893
   5 1.00023756065
   6 1.000204494
   7 1.00010944516
   8 1.0004163591
   9 1.00000806325
  10 0.999741967319
  11 0.999900146633
  12 0.999831269976
  13 1.0000252066
  14 0.999577383237
  15 0.999934595111
  16 1.00024669589
  17 1.00000223989
  18 0.999937424168
  19 0.999921450761
  20 1.00029304835
  21 1.00021493891
  22 1.00004040709
  23 1.00004102698
  24 1.00007960758
  25 1.00047383678
  26 0.999319706543
  27 1.00038025481
  28 1.00006425577
  29 1.00004111343
  30 1.00011789612
  31 0.999794333383
  32 1.00011871336
  33 1.0000170781
  34 1.00058174353
  35 1.00041581273
  36 0.999984633367
  37 0.999866034467
  38 0.99991039904
  39 0.999868260067
  40 0.999920117356
  41 0.999789140743
  42 0.999986416944
  43 0.999257971347
  44 0.999738544304
  45 0.999731053137
  46 0.999982930565
  47 1.00024218454
  48 1.00001509555
  49 1.00063003039
  50 1.0000015116
  51 0.999988115229
  52 0.999769860249
  53 1.00002682253
  54 1.00002090493
  55 1.00040066765
  56 1.00069219954
  57 1.00028186549
  58 0.999902283453
  59 0.999784018538
  60 0.999842516693
  61 0.999957671182
  62 0.999955505053
  63 1.00028227157
  64 1.00007568688
  65 1.00014727619
  66 1.00036665967
  67 0.999978741812
  68 0.999767439504
  69 1.0002914682
  70 0.999930908143
  71 0.999867618135
  72 1.0000762052
  73 1.00024157397
  74 1.00039910565
  75 0.999830274601
  76 1.00012792181
  77 0.999913787437
  78 0.999944976919
  79 0.999995317182
  80 1.00038633059
  81 0.999978182313
  82 0.99999404168
  83 1.00013671287
  84 0.999895229646
  85 0.999658311819
  86 1.00004308569
  87 1.00023495421
  88 0.999956200834
  89 1.00007134933
  90 0.999407181194
  91 0.99998842652
  92 1.000109355
  93 0.999952580148
  94 0.999640823619
  95 0.999945734614
  96 0.999851134848
  97 0.999770451115
  98 0.999729313814
  99 0.999696099748
   0 1.00013080717
   1 0.999536412996
   2 0.999758565821
   3 0.99983631154
   4 1.00026256746
   5 1.00054480231
   6 1.00049158732
   7 1.00006796117
   8 1.00042158524
   9 1.00002056371
  10 0.999352600538
  11 0.999886953561
  12 0.999867079523
  13 1.00006095375
  14 0.999447299151
  15 0.999938449141
  16 1.00000865148
  17 0.999998668729
  18 0.999909013103
  19 0.999907113106
  20 1.00025328596
  21 1.00028127404
  22 1.00012126659
  23 0.999901764998
  24 1.00019293009
  25 1.00049120269
  26 0.999153397465
  27 1.00058067092
  28 1.00017466023
  29 1.00000453443
  30 1.00016918779
  31 0.999894457714
  32 1.00012705973
  33 1.00009926347
  34 1.00069732212
  35 1.00054640344
  36 0.999984418286
  37 0.999842189799
  38 0.999922987249
  39 0.999868981135
  40 0.999895464776
  41 0.999652612269
  42 1.00001544381
  43 0.999457804484
  44 0.999966552053
  45 0.999698502016
  46 0.999980882642
  47 1.00012828605
  48 0.999757774572
  49 1.00041956678
  50 1.00008149342
  51 0.999994655855
  52 0.999890691543
  53 1.00004011036
  54 1.00001916942
  55 1.00026544235
  56 1.00098540896
  57 1.00063384217
  58 0.999676294254
  59 1.0001741124
  60 0.999930277085
  61 1.00001320171
  62 0.999873789889
  63 1.00036946814
  64 1.00013023975
  65 1.00025698038
  66 1.00058821172
  67 0.999997944231
  68 0.999834466066
  69 1.00017017136
  70 1.000102883
  71 0.99992040676
  72 1.00016260557
  73 1.00022465715
  74 1.00065039818
  75 0.999827222117
  76 1.00011518357
  77 0.999994498354
  78 0.999925653069
  79 1.00005237095
  80 1.00084291009
  81 0.99978612677
  82 1.00000448243
  83 1.00022990107
  84 0.999895030756
  85 0.999229156581
  86 1.00003268816
  87 1.00023363291
  88 0.99993202632
  89 1.00011026114
  90 0.999322525247
  91 0.999980287507
  92 1.00011021854
  93 0.999911587187
  94 0.999831778558
  95 0.999883303488
  96 0.999793910182
  97 0.999705048686
  98 0.999650015147
  99 0.999791447431
   0 1.00009241949
   1 0.999021751193
   2 0.999543213927
   3 0.999933912927
   4 1.00033222064
   5 1.00041009691
   6 1.00014740175
   7 0.999713569317
   8 1.00058589326
   9 1.00017252937
  10 0.999370853945
  11 0.999879510687
  12 0.999968407143
  13 1.00017186803
  14 0.999574066022
  15 0.999621896142
  16 1.00032300072
  17 0.999971816064
  18 0.999739077711
  19 0.999758401436
  20 1.00025080456
  21 1.00033475693
  22 1.00012632753
  23 0.999899180437
  24 1.0000933123
  25 1.0005484524
  26 0.999237721342
  27 1.00063567613
  28 1.0002502063
  29 0.999921405768
  30 1.00037324171
  31 0.999881528668
  32 1.00003328722
  33 1.00021512062
  34 1.00098876557
  35 1.00091670372
  36 0.999961703082
  37 0.999749595295
  38 0.999948017944
  39 0.999890152958
  40 0.999909421934
  41 0.999646357549
  42 0.999970230817
  43 0.999569394352
  44 0.999970396606
  45 0.999323165957
  46 1.00000585815
  47 1.00004619653
  48 0.999591454555
  49 1.00081329096
  50 1.00013178274
  51 0.999851410754
  52 0.999992931557
