   0 0.999991433171
   1 1.000188697
   2 0.999960746145
   3 1.00018665018
   4 1.00002844656
   5 0.999933658522
   6 0.999998566447
   7 1.0001105235
   8 0.999887782987
   9 0.999891707847
  10 0.999898659264
  11 1.00007592969
  12 1.00004823848
  13 0.999849814423
  14 1.0000969328
  15 0.999727030731
  16 1.00010881531
  17 1.00000989918
  18 0.999900358914
  19 0.99978443144
  20 0.999972785967
  21 1.00000057729
  22 0.999568898407
  23 0.999979985517
  24 1.00008718914
  25 0.999852524144
  26 0.999998941868
  27 1.0000499541
  28 0.99999620767
  29 0.999993981909
  30 0.999989796456
  31 0.999961459943
  32 0.999751102103
  33 1.00014797466
  34 0.999998115687
  35 0.999773299006
  36 1.00010566935
  37 1.00005599804
  38 0.999863511622
  39 0.999651121529
  40 1.00004059445
  41 1.00000548805
  42 0.99999143769
  43 1.00015418085
  44 0.999953109577
  45 1.00016441027
  46 0.999856080319
  47 0.999925354259
  48 1.00006322535
  49 0.999801487635
  50 0.999983952868
  51 0.99991079351
  52 0.999827574027
  53 0.999676896735
  54 0.999966992623
  55 1.00001966213
  56 1.00008447601
  57 0.999964210958
  58 1.00021825331
  59 0.999978462507
  60 1.0000525073
  61 0.999881184643
  62 0.999983165094
  63 1.00028912087
  64 1.00009683299
  65 0.999982761306
  66 0.999919680471
  67 0.99999562495
  68 1.00011578134
  69 1.00029427306
  70 1.00008343606
  71 0.999971010985
  72 0.999961197555
  73 0.999966982017
  74 1.00020788084
  75 1.00009983711
  76 0.999970088597
  77 0.999900402463
  78 0.999941720011
  79 1.00000322851
  80 1.0000748632
  81 0.999949146169
  82 1.00027987967
  83 1.00022313642
  84 1.00025639993
  85 1.00005198485
  86 0.999856727773
  87 0.999740442677
  88 1.00019902131
  89 0.999994592329
  90 1.00012940559
  91 1.00017740234
  92 1.00016321397
  93 0.999941176041
  94 0.999946729106
  95 1.00024136024
  96 0.999974075125
  97 0.99992525575
  98 1.00001662562
  99 0.999862075688
   0 0.999929220753
   1 1.00011394457
   2 0.999905332823
