   0 -18.786189916992189
   1 -18.788513900271251
   2 -18.785828475971972
   3 -18.788489781605929
   4 -18.786625902506849
   5 -18.785509448971471
   6 -18.786273938166136
   7 -18.787592817123823
   8 -18.784969186593411
   9 -18.785015406471871
  10 -18.785097268572805
  11 -18.787185261589034
  12 -18.78685904786958
  13 -18.784522081238432
  14 -18.787432699290775
  15 -18.783076462655448
  16 -18.787572691960325
  17 -18.786407426315421
  18 -18.785117284372763
  19 -18.783752235487782
  20 -18.785970281866256
  21 -18.786297623636269
  22 -18.781215204470151
  23 -18.786055080383246
  24 -18.787317907860178
  25 -18.784553988853407
  26 -18.786278360195944
  27 -18.786879258025589
  28 -18.786246154550792
  29 -18.7862199378322
  30 -18.786170638688294
  31 -18.785836883037408
  32 -18.783359842686409
  33 -18.788034068611076
  34 -18.786268628733566
  35 -18.783621168136605
  36 -18.787535627793211
  37 -18.786950456749722
  38 -18.784683370887237
  39 -18.782182915248256
  40 -18.786769001393488
  41 -18.78635546728508
  42 -18.786189970219979
  43 -18.788107193576238
  44 -18.785738533762242
  45 -18.788227724650941
  46 -18.784595863940261
  47 -18.78541164834137
  48 -18.787035596964163
  49 -18.783953051940742
  50 -18.786101809607935
  51 -18.785240168156299
  52 -18.78426020203948
  53 -18.782486306208096
  54 -18.785902046998444
  55 -18.786522426528691
  56 -18.787285944507232
  57 -18.785869284426152
  58 -18.788862187929197
  59 -18.786037141796648
  60 -18.786909335081759
  61 -18.784891484122529
  62 -18.786092530824714
  63 -18.789697368981319
  64 -18.78743152340336
  65 -18.786087774820139
  66 -18.785344828206618
  67 -18.78623929081639
  68 -18.787654763192307
  69 -18.789758092830336
  70 -18.787273692916148
  71 -18.785949375776791
  72 -18.785833792647566
  73 -18.785901922080022
  74 -18.78873995767626
  75 -18.787466915825618
  76 -18.785938511738593
  77 -18.785117797225201
  78 -18.785604392029491
  79 -18.78632885217905
  80 -18.787172697555341
  81 -18.785691853974502
  82 -18.789588453578091
  83 -18.788919731911026
  84 -18.789311734266935
  85 -18.786903180534097
  86 -18.784603487949489
  87 -18.783234352927895
  88 -18.788635558148709
  89 -18.786227127814701
  90 -18.787815282584592
  91 -18.78838081113398
  92 -18.788213628770876
  93 -18.785597985448888
  94 -18.785663386746634
  95 -18.789134491833604
  96 -18.785985465872869
  97 -18.785410488195325
  98 -18.786486658472931
  99 -18.784666462010712
   0 -18.785457184447822
   1 -18.787633122920795
   2 -18.785175859643381
   3 -18.7885334466675
   4 -18.787129593832709
   5 -18.785810645340714
   6 -18.786346950823901
   7 -18.788548119087899
   8 -18.78438553097158
   9 -18.785029512403344
  10 -18.785330385294408
  11 -18.787187814477257
  12 -18.786732121181142
  13 -18.785189135877772
  14 -18.786987549015254
  15 -18.78158238254322
  16 -18.7875061893827
  17 -18.783671442520905
  18 -18.78499242007652
  19 -18.786238942364765
