   0 1.0000321849 1.00005370218
   1 0.999933684599 1.00003647065
   2 1.00006843231 0.999946763726
   3 0.999924255257 0.99997397142
   4 1.00013336459 1.00004258319
   5 1.00000796069 1.00004079645
   6 0.999879109684 1.00003365009
   7 1.00002838406 1.00008156309
   8 0.999782367866 1.00005059844
   9 1.00004238823 1.00000279684
  10 0.9998961407 1.0000320376
  11 1.00007954949 0.999823434678
  12 0.999983422206 0.999891716682
  13 0.99981118611 0.999990544129
  14 1.00008111807 1.00004421385
  15 0.999842435316 0.999857678503
  16 1.00003837822 1.00004081943
  17 1.00009379864 1.00030186068
  18 0.999881748142 1.00006112145
  19 0.999979103376 1.00005841804
  20 1.00006611175 1.000253021
  21 0.999934184509 0.999958727237
  22 1.00013787889 1.00007230868
  23 0.999931352589 1.00004187909
  24 1.00002495539 0.999884997964
  25 1.00003154071 1.00009418285
  26 0.999862065321 0.999907193645
  27 0.999945507425 1.00012314737
  28 0.99989237694 0.999914398738
  29 1.00010939076 0.999834958743
  30 0.999363237716 0.99973926136
  31 1.00008599906 1.00003884601
  32 1.00009394312 0.999747564839
  33 0.99988832937 0.999835517293
  34 1.00002080693 0.999956278937
  35 1.00010659788 1.00011271414
  36 0.999933818557 1.00005662672
  37 0.999901126725 1.00000472706
  38 0.999872647759 1.00029795466
  39 0.999943773409 1.00019960788
  40 1.00019303226 1.00011688344
  41 0.999909617154 1.00011123528
  42 1.00018204134 1.00007832309
  43 0.999845499862 0.999904773082
  44 0.9998797387 0.999967331377
  45 0.99993781838 0.999890789128
  46 1.00012421992 1.00001701944
  47 1.00013138736 0.999619367616
  48 0.99986584337 1.00006361753
  49 1.00005882495 0.999937498724
  50 0.999909825385 1.00015690843
  51 1.00008525401 1.0000163602
  52 1.00004039346 1.00000750952
  53 0.999862660841 0.999951745593
  54 0.999931201362 0.999893762656
  55 1.00022602775 0.999750000445
  56 1.00005859284 1.00009473967
  57 1.00010850407 1.00009028521
  58 1.00003559591 1.00028787055
  59 1.00017565851 1.00006336945
  60 0.999988370659 1.000077191
  61 1.00002917781 1.00003085113
  62 0.999961916353 0.999918043081
  63 1.00004036688 0.999885616284
  64 1.00066093507 1.00016399461
  65 1.00002322256 1.0001325579
  66 1.0003086756 1.00005277701
  67 0.999945917207 0.999994478564
  68 0.99977683857 1.00009750844
  69 0.999993436893 1.00000709164
  70 0.999849278381 1.00017113496
  71 1.0000495987 1.00023394556
  72 1.00001629615 1.00004943795
  73 1.00043062238 1.00047730734
  74 0.999968429436 0.99994397253
  75 0.999747114547 0.999801008838
  76 1.00005202465 1.000006652
  77 1.00008781659 0.999938950589
  78 0.999780101896 0.999988558948
  79 0.999896023471 1.0000772237
  80 1.00008600208 0.999924036604
  81 1.00032490895 1.00021253997
  82 0.999786899945 0.999949970773
  83 1.00018664262 1.00004839994
  84 1.00002773818 1.00020872545
  85 0.999869840805 1.00007969425
  86 0.999909156374 1.0001611963
  87 1.00006455171 0.999916166452
  88 1.00005663685 0.999956666229
  89 1.00006963851 1.00004940861
  90 0.999903009964 1.00009476668
  91 1.00004780784 1.00004513868
  92 1.00004363388 0.999826916516
  93 1.0000681616 1.00013238256
  94 1.00005733763 1.00021381469
  95 1.00002229877 1.00006107889
  96 0.999932684811 1.0001486683
  97 1.00008322469 1.00007072035
  98 0.999968217343 0.999856699321
  99 1.00030294216 0.999617273887
   0 1.00005461024 1.00003478714
   1 0.999922445459 1.00003952099
   2 1.00006843231 0.999946763726
   3 0.999969572002 0.999990323587
   4 1.00017047334 0.999959005115
   5 1.0000289193 1.00013787986
   6 0.999903202068 1.00005551366
   7 1.0000341558 1.00006327389
   8 0.999782367866 1.00005059844
   9 1.00002645525 1.00006507406
  10 0.999886905178 1.00003360796
  11 1.00013714504 0.999789361259
  12 0.999984091591 0.999916806088
  13 0.999608953999 0.999932476652
  14 1.00004646601 1.00004283922
  15 0.999795727066 0.999815044092
  16 1.00014183051 0.9999995914
  17 1.00007322705 1.00021558668
  18 0.999884110993 1.00006378669
  19 0.999409958692 0.999970290215
  20 1.00006426136 1.00036192055
  21 0.999992057593 0.999964376406
  22 1.00013787889 1.00007230868
  23 0.999931352589 1.00004187909
  24 1.00004946645 0.999872149244
  25 0.999954619533 1.0001168884
  26 0.999790974975 0.999854397118
