   0 -230.33700193818635
   1 -230.33508926592899
   2 -230.33770593030366
   3 -230.33490619725958
   4 -230.33896722735147
   5 -230.3365315016591
   6 -230.33402977738777
   7 -230.33692812323974
   8 -230.33215210971906
   9 -230.3372000980888
  10 -230.33436038988555
  11 -230.33792186195754
  12 -230.3360549967698
  13 -230.3327113876382
  14 -230.33795232944274
  15 -230.33331789816953
  16 -230.337122218556
  17 -230.33819863714632
  18 -230.33408099502108
  19 -230.33597113443838
  20 -230.33766085841862
  21 -230.3350989717203
  22 -230.33905492589298
  23 -230.3350439899684
  24 -230.33686153681475
  25 -230.33698942751093
  26 -230.33369892272671
  27 -230.3353188109057
  28 -230.33428732490299
  29 -230.3385015117108
  30 -230.32402349684656
  31 -230.33804713680371
  32 -230.33820144358333
  33 -230.3342087513056
  34 -230.33678097263683
  35 -230.33844725939935
  36 -230.33509186673263
  37 -230.33445718368154
  38 -230.33390434049178
  39 -230.33528514376968
  40 -230.34012647691782
  41 -230.33462201187317
  42 -230.33991292493977
  43 -230.33337738048868
  44 -230.33404198778257
  45 -230.33516952404264
  46 -230.33878957903477
  47 -230.33892881641302
  48 -230.33377225842204
  49 -230.33751933004675
  50 -230.33462605440019
  51 -230.3380326650134
  52 -230.33716135698211
  53 -230.33371048230805
  54 -230.33504105390807
  55 -230.34076761675564
  56 -230.33751482192517
  57 -230.3384842875123
  58 -230.33706818308093
  59 -230.33978891071024
  60 -230.33615108635402
  61 -230.33694353834511
  62 -230.33563741042147
  63 -230.3371608407644
  64 -230.34922428204217
  65 -230.33682788468118
  66 -230.34237383660806
  67 -230.33532676713611
  68 -230.33204480777741
  69 -230.3362494645007
  70 -230.33345072165721
  71 -230.33734013701363
  72 -230.33669337324798
  73 -230.34474453782155
  74 -230.33576387428892
  75 -230.33146801167601
  76 -230.3373872535457
  77 -230.33808244049268
  78 -230.332108135916
  79 -230.33435811413429
  80 -230.33804719546373
  81 -230.3426893704181
  82 -230.33224006092112
  83 -230.34000232628506
  84 -230.33691557988629
  85 -230.33384985352464
  86 -230.33461306645361
  87 -230.33763055817468
  88 -230.33747683212869
  89 -230.33772935826735
  90 -230.33449374341222
  91 -230.33730535534906
  92 -230.33722429039878
  93 -230.33770067232817
  94 -230.3374904428525
  95 -230.3368099444443
  96 -230.33506985501208
  97 -230.33799324783254
  98 -230.33575975606175
  99 -230.34226239721588
   0 -230.33743747096554
   1 -230.3348710610091
   2 -230.33770593030366
   3 -230.33578605963089
   4 -230.33968816798119
   5 -230.33693851792049
   6 -230.33449747278104
   7 -230.3370402147616
   8 -230.33215210971906
   9 -230.33689066473494
  10 -230.3341811043546
  11 -230.33904066943242
  12 -230.33606799487532
  13 -230.32878767628515
  14 -230.33727929476291
  15 -230.33241136673686
  16 -230.33913169431978
  17 -230.33779905880556
  18 -230.33412686292795
  19 -230.32492909576266
  20 -230.33762491879901
  21 -230.33622268055663
  22 -230.33905492589298
  23 -230.3350439899684
  24 -230.3373375684786
  25 -230.33549573175
  26 -230.33231914348406
  27 -230.33553744539896
  28 -230.3316796290155
  29 -230.33761772114883
  30 -230.32402349684656
  31 -230.33915075689157
  32 -230.33783948501096
  33 -230.3351622599468
  34 -230.33644371611683
  35 -230.33876326362616
  36 -230.33395957394754
  37 -230.33274719507611
  38 -230.33544488311327
  39 -230.33528271726041
  40 -230.34071203692349
  41 -230.33522751773549
  42 -230.34287056134417
  43 -230.32974751784914
  44 -230.32582479714458
  45 -230.3351551194568
